claim_id,policy_start_date,claim_date,age,premium_amount,sum_assured,income,channel,product_type,fraud_category
CLM588924,2025-01-25 11:46:53.184749,2025-11-03 11:46:53.184749,23,24596,746075.4025934795,788364,RetailAgency,Pension,High Sum Assured Ratio
CLM422870,2024-09-07 11:46:53.184749,2025-08-30 11:46:53.184749,58,42771,1609866.457215197,8859244,Bancassurance,Variable,High Sum Assured Ratio
CLM776731,2024-12-13 11:46:53.184749,2025-08-19 11:46:53.184749,68,10937,248165.04710379368,8588721,RetailAgency,Variable,No Fraud
CLM666806,2023-03-28 11:46:53.184749,2023-04-07 11:46:53.184749,35,2160,64617.86693235761,500030,Bancassurance,Health,Early Death Claim
CLM143035,2023-09-06 11:46:53.184749,2023-11-23 11:46:53.184749,52,48655,1698643.184343233,7068188,Bancassurance,Non Par,Early Death Claim
CLM522013,2023-06-02 11:46:53.184749,2024-05-19 11:46:53.184749,50,14418,448392.96237464517,4744822,Bancassurance,Variable,High Sum Assured Ratio
CLM187688,2024-09-25 11:46:53.184749,2025-08-08 11:46:53.184749,32,33321,1556336.2416354413,3137576,Bancassurance,Pension,High Sum Assured Ratio
CLM503261,2023-06-08 11:46:53.184749,2024-05-11 11:46:53.184749,45,40927,1185894.4621996,2495580,Bancassurance,Health,No Fraud
CLM425136,2022-10-19 11:46:53.184749,2023-04-27 11:46:53.184749,21,10261,191667.1299819604,6753344,Bancassurance,Traditional,No Fraud
CLM709356,2022-10-11 11:46:53.184749,2023-09-16 11:46:53.184749,74,29836,456242.54771499115,2758533,RetailAgency,Health,No Fraud
CLM922327,2023-02-07 11:46:53.184749,2024-02-05 11:46:53.184749,22,44879,1056374.4530323874,9579010,RetailAgency,Traditional,Age-Based Risk
CLM861755,2023-06-16 11:46:53.184749,2023-11-13 11:46:53.184749,57,18051,279360.7374351103,166177,Bancassurance,Pension,Early Death Claim
CLM456280,2022-12-17 11:46:53.184749,2023-07-16 11:46:53.184749,54,30931,1442159.422855344,1095373,Bancassurance,Health,High Sum Assured Ratio
CLM236395,2024-12-21 11:46:53.184749,2026-01-06 11:46:53.184749,21,28239,560461.4388923133,9393469,RetailAgency,ULIP,Age-Based Risk
CLM750811,2024-11-01 11:46:53.184749,2025-01-28 11:46:53.184749,52,41028,1128908.3707870059,8869629,RetailAgency,ULIP,Early Death Claim
CLM842886,2023-02-26 11:46:53.184749,2024-02-06 11:46:53.184749,54,1782,43407.564946123064,9251139,Bancassurance,Traditional,No Fraud
CLM421158,2023-05-11 11:46:53.184749,2024-03-24 11:46:53.184749,38,9603,320445.69348213455,6621431,RetailAgency,Pension,High Sum Assured Ratio
CLM515786,2024-04-13 11:46:53.184749,2024-07-21 11:46:53.184749,62,1646,38153.934814583925,1810896,Bancassurance,Health,Early Death Claim
CLM772263,2022-07-09 11:46:53.184749,2023-03-17 11:46:53.184749,22,26772,386764.7434830324,712920,Bancassurance,Traditional,No Fraud
CLM827959,2024-06-07 11:46:53.184749,2024-07-23 11:46:53.184749,45,36267,1483381.4621894124,7817073,RetailAgency,ULIP,Early Death Claim
